X,Y
10,2.3
10,34.5
10,27.0
10,18.1
10,12.9
10,18.8
10,13.2
10,16.7
10,19.5
11,6.7
11,50.0
11,20.0
11,26.0
11,9.8
11,18.1
11,6.8
11,68.5
11,2.4
11,4.4
11,0.8
11,7.2
11,30.8
11,10.5
11,23.3
11,54.9
11,9.9
11,35.7
11,25.2
11,36.2
11,10.0
11,7.8
12,7.2
12,51.7
12,9.5
12,19.6
12,8.8
12,47.9
12,0.9
12,80.4
12,1.5
12,5.3
12,8.5
12,18.8
12,21.2
12,13.4
12,17.3
12,30.6
12,5.1
12,59.7
12,29.6
12,19.3
12,15.0
12,17.5
13,8.3
13,53.3
13,39.7
13,36.7
13,11.3
13,25.9
13,1.6
13,98.0
13,3.8
13,28.9
13,3.0
13,32.9
13,35.9
13,11.3
13,13.3
13,43.0
13,40.1
13,32.8
13,36.4
13,10.5
13,10.0
13,20.5
14,9.5
14,52.0
14,9.7
14,29.4
14,8.4
14,26.3
14,0.9
14,55.1
14,12.6
14,8.7
14,18.9
14,11.2
14,53.4
14,33.4
14,24.5
14,62.4
14,15.4
14,50.4
14,33.6
14,36.3
14,16.7
14,12.0
15,32.0
15,58.3
15,24.8
15,30.2
15,8.5
15,44.0
15,0.0
15,89.7
15,27.2
15,19.1
15,34.6
15,15.3
15,51.0
15,29.9
15,29.1
15,62.1
15,5.8
15,55.5
15,34.4
15,18.7
15,16.7
15,15.3
16,45.7
16,64.5
16,30.8
16,61.3
16,14.7
16,61.1
16,10.4
16,86.0
16,17.2
16,9.1
16,40.0
16,13.9
16,60.2
16,7.3
16,22.8
16,41.6
16,9.8
16,44.5
16,24.5
16,31.7
16,13.3
16,1.5
17,50.0
17,55.8
17,3.8
17,40.0
17,13.7
17,44.5
17,4.0
17,69.8
17,1.8
17,12.9
17,46.9
17,6.7
17,71.0
17,16.4
17,24.7
17,61.4
17,3.4
17,50.2
17,27.3
17,1.7
17,28.3
17,4.2
18,71.7
18,54.3
18,13.5
18,53.9
18,26.0
18,51.8
18,8.0
18,54.3
18,13.9
18,21.2
18,32.1
18,9.5
18,43.1
18,41.3
18,40.3
18,73.7
18,17.4
18,82.0
18,48.3
18,40.3
18,23.3
18,3.3
19,54.8
19,66.3
19,32.2
19,61.7
19,14.2
19,48.3
19,12.6
19,115.2
19,28.4
19,13.7
19,41.9
19,14.5
19,58.1
19,45.2
19,35.3
19,132.6
19,46.0
19,70.6
19,78.6
19,26.7
19,10.8
19,12.8
20,49.7
20,80.3
20,24.2
20,87.5
20,10.0
20,57.3
20,17.9
20,126.1
20,22.5
20,27.3
20,42.6
20,25.7
20,114.5
20,38.2
20,36.4
20,108.4
20,39.1
20,74.0
20,76.1
20,50.0
20,13.3
20,0.5
21,55.5
21,79.7
21,33.5
21,66.0
21,21.1
21,78.7
21,10.1
21,83.3
21,43.5
21,37.3
21,37.5
21,31.1
21,76.6
21,58.0
21,69.0
21,141.2
21,18.8
21,90.5
21,58.2
21,58.3
21,15.0
21,0.3
22,36.5
22,78.3
22,32.0
22,31.6
22,54.2
22,102.8
22,20.4
22,116.0
22,24.3
22,38.5
22,27.5
22,34.1
22,45.7
22,60.8
22,64.2
22,117.1
22,38.2
22,96.7
22,56.1
22,66.7
22,26.2
23,68.0
23,68.0
23,53.7
23,84.4
23,30.5
23,98.7
23,21.9
23,132.7
23,27.2
23,70.4
23,9.1
23,38.5
23,79.3
23,83.0
23,67.7
23,134.6
23,47.9
23,121.1
23,64.5
23,75.0
23,34.5
24,71.2
24,70.0
24,43.7
24,65.8
24,42.2
24,112.8
24,12.2
24,127.3
24,46.4
24,64.8
24,38.6
24,20.4
24,143.8
24,126.3
24,80.2
24,99.7
24,42.2
24,132.0
24,65.8
24,60.8
24,43.8
25,73.5
25,73.3
25,52.7
25,113.6
25,32.0
25,101.6
25,40.1
25,127.6
25,48.0
25,68.9
25,30.0
25,45.4
25,127.7
25,108.8
25,72.6
25,82.4
25,63.4
25,78.5
25,120.1
25,65.0
25,60.5
26,91.2
26,76.7
26,16.3
26,57.7
26,80.6
26,99.9
26,45.4
26,169.0
26,18.5
26,55.1
26,53.0
26,76.2
26,126.1
26,104.1
26,71.1
26,195.7
26,48.8
26,97.3
26,125.7
26,159.2
26,33.3
27,88.8
27,80.0
27,93.2
27,79.0
27,77.1
27,88.0
27,32.1
27,104.7
27,64.8
27,114.7
27,71.4
27,56.5
27,141.6
27,175.6
27,81.2
27,177.1
27,29.1
27,119.2
27,139.1
27,133.8
27,53.3
28,89.2
28,83.3
28,59.2
28,96.3
28,59.6
28,68.4
28,32.4
28,117.5
28,74.2
28,119.4
28,79.1
28,50.2
28,122.6
28,167.7
28,81.0
28,138.5
28,70.5
28,86.0
28,109.3
28,134.5
28,78.7
29,110.2
29,86.3
29,78.7
29,76.7
29,70.7
29,173.4
29,39.1
29,108.9
29,76.2
29,116.0
29,64.2
29,70.1
29,193.7
29,156.7
29,99.8
29,173.9
29,45.4
29,98.0
29,94.4
29,158.3
29,67.0
30,77.2
30,64.2
30,52.5
30,93.8
30,74.2
30,180.7
30,56.9
30,131.0
30,52.6
30,82.4
30,63.3
30,88.7
30,178.7
30,193.4
30,157.0
30,235.9
30,91.2
30,103.5
30,47.8
30,186.7
30,45.5
31,71.2
31,57.5
31,55.8
31,94.4
31,66.3
31,98.8
31,36.5
31,125.0
31,40.8
31,89.1
31,100.3
31,107.0
31,157.4
31,165.1
31,132.6
31,194.7
31,108.8
31,93.6
31,86.6
31,193.7
31,62.0
32,129.5
32,83.3
32,62.0
32,70.4
32,109.2
32,132.7
32,80.3
32,121.6
32,61.9
32,70.9
32,115.3
32,102.5
32,170.5
32,182.7
32,158.3
32,195.3
32,74.2
32,149.6
32,85.9
32,177.5
32,79.3
33,129.0
33,83.3
33,108.3
33,89.4
33,72.8
33,134.5
33,110.1
33,109.5
33,71.6
33,57.5
33,97.6
33,104.7
33,206.3
33,240.2
33,98.4
33,143.7
33,124.3
33,207.2
33,96.5
33,243.3
33,79.5
34,87.7
34,84.7
34,43.8
34,82.6
34,78.6
34,99.0
34,71.7
34,146.8
34,65.7
34,75.5
34,164.4
34,123.9
34,202.9
34,245.4
34,122.5
34,190.3
34,131.4
34,173.5
34,92.0
34,262.2
34,142.3
35,111.3
35,49.2
35,114.7
35,93.5
35,84.5
35,130.2
35,51.1
35,141.3
35,69.8
35,92.4
35,119.7
35,128.4
35,163.7
35,219.9
35,95.4
35,211.7
35,139.4
35,142.3
35,100.1
35,295.5
35,153.8
36,124.7
36,41.7
36,122.8
36,80.4
36,107.7
36,174.1
36,49.4
36,149.8
36,84.3
36,111.7
36,116.4
36,124.8
36,188.9
36,285.0
36,129.5
36,225.7
36,142.7
36,106.3
36,94.8
36,182.2
36,98.3
37,129.7
37,73.8
37,98.0
37,76.8
37,104.9
37,129.0
37,60.6
37,147.6
37,97.1
37,119.8
37,104.2
37,90.9
37,183.8
37,272.0
37,151.8
37,201.4
37,156.5
37,168.7
37,93.7
37,223.3
37,138.3
38,151.0
38,60.0
38,73.8
38,88.0
38,152.2
38,191.7
38,88.6
38,215.4
38,50.2
38,124.0
38,64.2
38,116.7
38,212.1
38,233.7
38,108.7
38,266.9
38,156.8
38,188.3
38,76.5
38,241.7
38,149.5
39,186.3
39,80.5
39,72.7
39,107.3
39,173.2
39,262.7
39,85.8
39,129.9
39,90.4
39,112.9
39,107.0
39,87.2
39,285.0
39,184.5
39,125.0
39,263.6
39,231.2
39,116.8
39,87.6
39,398.2
39,185.8
40,123.2
40,56.8
40,64.7
40,108.5
40,98.6
40,266.9
40,86.1
40,133.3
40,63.4
40,89.3
40,122.4
40,145.0
40,232.1
40,222.8
40,133.6
40,259.5
40,210.1
40,133.1
40,56.8
40,286.0
40,187.2
41,107.0
41,75.5
41,38.7
41,101.9
41,127.0
41,293.6
41,72.5
41,125.2
41,91.1
41,58.6
41,87.2
41,126.7
41,223.5
41,248.0
41,179.0
41,249.6
41,208.7
41,165.7
41,96.1
41,255.0
41,193.3
42,107.2
42,90.5
42,79.7
42,148.6
42,159.0
42,226.3
42,100.8
42,156.4
42,91.2
42,75.1
42,102.7
42,148.2
42,267.4
42,233.0
42,172.5
42,226.1
42,170.4
42,217.7
42,60.9
42,233.3
42,187.8
43,161.2
43,85.0
43,94.0
43,163.4
43,166.4
43,220.9
43,128.2
43,138.6
43,143.0
43,84.5
43,101.4
43,192.3
43,239.9
43,284.3
43,158.5
43,219.4
43,166.3
43,191.5
43,78.3
43,286.2
43,224.5
44,122.7
44,80.0
44,63.5
44,90.4
44,171.5
44,256.5
44,97.3
44,141.0
44,94.3
44,109.5
44,119.3
44,205.6
44,231.7
44,265.1
44,130.5
44,178.7
44,195.4
44,165.9
44,107.3
44,260.5
44,176.7
45,157.3
45,75.5
45,49.8
45,127.3
45,162.9
45,226.8
45,88.6
45,87.1
45,65.5
45,88.3
45,100.8
45,220.9
45,181.3
45,223.7
45,115.0
45,232.2
45,284.5
45,188.0
45,120.2
45,250.5
45,145.7
46,197.7
46,80.5
46,60.7
46,83.9
46,172.8
46,244.3
46,107.3
46,136.0
46,79.9
46,124.5
46,132.4
46,214.1
46,164.9
46,334.0
46,180.0
46,254.7
46,180.5
46,244.3
46,76.7
46,175.0
46,212.0
47,200.5
47,80.0
47,96.5
47,91.1
47,165.2
47,246.0
47,91.5
47,168.7
47,81.6
47,119.9
47,136.0
47,139.7
47,153.6
47,359.4
47,156.2
47,222.7
47,232.0
47,180.5
47,86.2
47,191.2
47,224.7
48,248.0
48,84.3
48,160.3
48,95.0
48,180.7
48,216.7
48,78.8
48,164.8
48,121.6
48,158.0
48,155.1
48,182.2
48,122.0
48,298.6
48,136.2
48,192.9
48,225.1
48,156.0
48,91.8
48,276.2
48,165.3
49,263.7
49,55.7
49,44.0
49,78.1
49,203.0
49,147.2
49,75.0
49,176.7
49,98.1
49,124.6
49,116.1
49,194.4
49,134.3
49,339.0
49,154.8
49,191.7
49,212.2
49,141.6
49,54.5
49,196.7
49,213.3
50,246.8
50,58.0
50,35.3
50,71.6
50,200.9
50,209.0
50,115.9
50,117.1
50,91.8
50,190.2
50,155.8
50,217.1
50,268.5
50,286.7
50,166.0
50,219.6
50,238.2
50,158.1
50,114.4
50,241.7
50,228.7
51,186.7
51,49.7
51,66.7
51,82.3
51,217.8
51,238.7
51,111.5
51,110.0
51,131.2
51,191.4
51,131.9
51,241.8
51,246.4
51,233.6
51,152.5
51,233.3
51,211.4
51,143.3
51,113.9
51,233.3
51,262.2
52,173.3
52,71.8
52,83.3
52,120.6
52,184.6
52,270.9
52,159.6
52,125.7
52,178.7
52,199.7
52,98.5
52,229.5
52,237.5
52,270.0
52,121.7
52,209.5
52,227.4
52,142.6
52,124.2
52,189.5
52,261.7
53,237.5
53,88.3
53,75.0
53,158.4
53,153.9
53,242.6
53,106.9
53,94.3
53,92.5
53,257.7
53,91.6
53,167.9
53,201.4
53,277.6
53,155.5
53,246.9
53,171.8
53,121.5
53,117.0
53,238.3
53,235.8
54,133.5
54,103.8
54,61.2
54,112.3
54,156.6
54,152.9
54,75.4
54,100.1
54,75.8
54,215.6
54,89.6
54,208.2
54,223.7
54,248.2
54,147.8
54,156.6
54,191.7
54,165.8
54,146.1
54,186.7
54,290.0
55,85.0
55,101.7
55,42.7
55,123.2
55,167.9
55,171.8
55,75.7
55,105.4
55,52.3
55,120.3
55,114.1
55,123.9
55,202.9
55,242.9
55,170.5
55,189.9
55,189.7
55,161.7
55,128.7
55,185.0
55,230.0
56,116.8
56,100.0
56,48.2
56,151.5
56,188.0
56,183.7
56,67.5
56,112.0
56,107.4
56,160.7
56,105.2
56,147.9
56,192.9
56,271.0
56,192.3
56,196.6
56,175.2
56,142.1
56,112.5
56,206.7
56,215.3
57,138.8
57,101.7
57,47.3
57,129.3
57,135.7
57,133.9
57,96.1
57,101.6
57,92.2
57,215.5
57,112.1
57,164.0
57,135.6
57,283.5
57,151.1
57,225.3
57,153.3
57,202.9
57,112.5
57,190.0
57,238.8
58,183.0
58,73.5
58,58.1
58,88.0
58,203.5
58,148.5
58,98.6
58,128.2
58,96.2
58,160.0
58,75.3
58,198.6
58,195.3
58,285.1
58,169.9
58,194.7
58,191.1
58,123.0
58,102.9
58,183.3
58,180.8
59,210.5
59,85.7
59,37.4
59,95.3
59,206.3
59,175.7
59,140.6
59,112.5
59,105.3
59,108.7
59,139.2
59,144.2
59,168.6
59,256.9
59,150.1
59,131.6
59,252.1
59,161.5
59,100.2
59,116.7
59,188.3
60,174.0
60,62.5
60,42.4
60,112.7
60,221.9
60,150.8
60,69.7
60,119.1
60,172.7
60,120.4
60,122.4
60,168.4
60,258.0
60,215.6
60,137.1
60,205.3
60,169.1
60,238.2
60,106.9
60,163.3
60,257.0
61,172.7
61,65.0
61,57.5
61,94.1
61,190.5
61,132.7
61,101.0
61,79.7
61,79.6
61,134.1
61,142.4
61,212.3
61,223.0
61,265.7
61,138.8
61,242.5
61,199.4
61,194.1
61,130.0
61,163.3
61,235.8
62,220.3
62,67.5
62,88.5
62,87.0
62,175.2
62,200.3
62,78.2
62,114.9
62,93.5
62,127.9
62,134.3
62,162.6
62,208.1
62,307.7
62,129.3
62,245.3
62,178.8
62,176.6
62,90.0
62,158.3
62,226.7
63,170.5
63,62.7
63,60.8
63,120.1
63,171.1
63,147.5
63,71.3
63,96.1
63,29.7
63,99.0
63,128.3
63,275.6
63,150.4
63,202.6
63,135.4
63,216.2
63,197.1
63,213.4
63,103.6
63,178.7
63,235.0
64,60.0
64,71.2
64,46.8
64,141.0
64,186.0
64,170.4
64,136.8
64,113.2
64,64.8
64,179.5
64,152.4
64,192.8
64,172.4
64,263.0
64,132.4
64,186.0
64,195.3
64,184.6
64,112.9
64,146.7
64,236.7
65,77.0
65,74.0
65,52.6
65,177.3
65,181.7
65,179.5
65,52.5
65,78.6
65,108.0
65,169.6
65,163.4
65,149.3
65,178.3
65,231.3
65,138.6
65,195.4
65,240.3
65,170.2
65,93.0
65,143.3
65,157.8
66,77.8
66,49.0
66,43.4
66,110.5
66,118.5
66,183.3
66,127.2
66,117.9
66,127.4
66,133.2
66,139.6
66,165.3
66,175.3
66,243.6
66,157.9
66,149.8
66,197.0
66,147.1
66,66.7
66,143.3
66,215.8
67,108.2
67,68.3
67,52.8
67,108.4
67,147.5
67,176.0
67,134.4
67,48.4
67,180.3
67,141.7
67,149.6
67,203.6
67,205.8
67,238.9
67,180.8
67,230.9
67,197.6
67,186.9
67,54.5
67,156.2
67,190.0
68,254.5
68,63.8
68,18.3
68,73.2
68,192.0
68,155.0
68,76.6
68,95.7
68,101.1
68,139.0
68,102.3
68,154.7
68,186.3
68,211.9
68,145.7
68,221.1
68,166.9
68,187.5
68,75.3
68,128.3
68,208.8
69,199.2
69,65.0
69,43.0
69,84.6
69,187.1
69,191.1
69,87.8
69,86.5
69,87.6
69,98.5
69,83.9
69,133.9
69,203.2
69,282.6
69,155.1
69,170.3
69,224.7
69,128.8
69,88.8
69,100.0
69,200.0
70,112.8
70,49.3
70,54.7
70,103.4
70,107.8
70,171.2
70,139.6
70,73.0
70,71.4
70,80.2
70,98.3
70,129.0
70,166.6
70,205.6
70,180.5
70,119.3
70,240.2
70,161.0
70,66.5
70,97.8
70,205.5
71,97.5
71,54.5
71,34.6
71,140.6
71,167.5
71,186.8
71,140.8
71,46.1
71,67.2
71,132.5
71,114.8
71,107.8
71,143.9
71,157.7
71,151.3
71,163.7
71,240.8
71,175.6
71,65.8
71,164.5
71,205.8
72,169.0
72,46.2
72,6.3
72,135.4
72,148.2
72,139.9
72,126.5
72,81.7
72,82.9
72,110.9
72,104.7
72,181.9
72,134.3
72,175.6
72,159.3
72,139.4
72,168.9
72,187.9
72,64.4
72,124.5
72,200.0
73,150.0
73,44.0
73,33.7
73,136.8
73,156.7
73,144.6
73,152.6
73,75.2
73,90.5
73,86.3
73,83.8
73,197.3
73,155.4
73,177.1
73,131.7
73,161.9
73,197.1
73,151.2
73,78.6
73,88.3
73,195.0
74,166.2
74,42.7
74,32.6
74,79.0
74,151.9
74,178.4
74,144.8
74,45.4
74,141.7
74,146.9
74,87.9
74,168.3
74,160.6
74,207.2
74,140.8
74,167.4
74,159.5
74,147.2
74,63.6
74,113.8
74,171.7
75,159.5
75,50.0
75,58.3
75,83.6
75,127.7
75,164.0
75,145.8
75,102.2
75,109.1
75,185.3
75,97.0
75,162.6
75,150.5
75,149.9
75,122.6
75,134.3
75,212.6
75,135.3
75,62.2
75,174.5
75,186.7
76,168.2
76,43.8
76,52.5
76,155.8
76,102.0
76,127.1
76,126.9
76,47.9
76,102.5
76,107.8
76,119.9
76,176.3
76,118.3
76,144.6
76,134.8
76,127.5
76,198.3
76,133.5
76,58.0
76,162.8
76,149.5
77,151.3
77,40.0
77,43.5
77,90.9
77,152.8
77,80.0
77,110.9
77,63.3
77,78.9
77,115.1
77,117.1
77,187.7
77,128.9
77,172.7
77,118.2
77,169.0
77,230.7
77,75.7
77,57.0
77,122.5
77,223.3
78,51.8
78,45.0
78,24.8
78,63.4
78,119.9
78,74.8
78,85.3
78,71.0
78,65.4
78,91.1
78,109.6
78,146.9
78,120.6
78,169.3
78,129.2
78,115.5
78,151.0
78,100.7
78,56.4
78,110.0
78,225.8
79,153.7
79,41.7
79,45.9
79,55.6
79,122.4
79,111.7
79,88.5
79,67.6
79,56.6
79,88.0
79,57.3
79,113.7
79,72.7
79,156.0
79,111.8
79,73.1
79,142.2
79,97.9
79,54.1
79,85.0
79,171.7
80,63.3
80,40.0
80,41.8
80,75.4
80,82.7
80,113.8
80,93.1
80,49.0
80,47.9
80,69.9
80,90.1
80,70.2
80,87.0
80,172.4
80,85.9
80,88.7
80,94.3
80,86.8
80,37.9
80,45.5
80,212.5
81,95.0
81,20.0
81,50.9
81,91.6
81,102.1
81,78.7
81,103.1
81,48.7
81,96.1
81,58.0
81,135.1
81,84.1
81,77.7
81,190.0
81,101.6
81,109.6
81,98.5
81,118.7
81,51.5
81,111.7
81,160.5
82,128.8
82,20.3
82,32.0
82,63.2
82,122.4
82,78.6
82,79.6
82,51.7
82,68.0
82,85.3
82,179.9
82,99.1
82,76.7
82,180.1
82,81.5
82,132.5
82,114.2
82,128.3
82,20.5
82,58.7
82,156.7
83,93.7
83,16.0
83,44.4
83,77.1
83,159.7
83,92.5
83,60.9
83,33.3
83,80.2
83,89.8
83,108.8
83,138.9
83,85.0
83,117.3
83,70.7
83,131.5
83,91.9
83,115.4
83,32.4
83,90.0
83,155.0
84,84.2
84,39.7
84,7.5
84,72.5
84,139.5
84,82.0
84,78.6
84,18.9
84,65.8
84,116.9
84,83.1
84,101.1
84,84.8
84,126.9
84,114.7
84,108.9
84,94.0
84,78.5
84,50.2
84,62.5
84,151.7
85,131.0
85,16.7
85,32.3
85,48.3
85,118.7
85,101.4
85,71.4
85,46.1
85,150.9
85,24.7
85,58.4
85,90.6
85,79.3
85,121.2
85,87.0
85,96.0
85,133.4
85,97.8
85,44.6
85,61.7
85,115.5
86,102.2
86,20.0
86,48.9
86,51.5
86,126.4
86,107.1
86,119.7
86,36.4
86,144.9
86,55.4
86,63.7
86,139.8
86,131.7
86,82.1
86,71.3
86,69.9
86,129.6
86,82.9
86,33.4
86,68.3
86,145.0
87,106.7
87,21.2
87,17.9
87,92.6
87,79.8
87,77.5
87,82.9
87,80.4
87,53.9
87,64.6
87,61.4
87,112.5
87,153.7
87,65.4
87,73.4
87,72.5
87,122.0
87,72.2
87,21.4
87,90.5
87,128.8
88,91.0
88,20.0
88,34.1
88,91.9
88,96.0
88,53.5
88,91.7
88,23.9
88,75.9
88,45.7
88,48.0
88,175.9
88,142.4
88,75.2
88,89.5
88,45.7
88,81.4
88,60.6
88,18.5
88,63.3
88,140.5
89,48.3
89,9.5
89,43.1
89,44.8
89,77.6
89,74.6
89,121.6
89,14.0
89,65.9
89,31.9
89,36.5
89,110.8
89,87.2
89,86.9
89,116.5
89,45.6
89,127.8
89,74.6
89,26.1
89,61.7
89,136.7
90,85.3
90,13.3
90,8.6
90,68.9
90,91.8
90,63.8
90,139.5
90,55.5
90,94.6
90,60.5
90,41.5
90,91.5
90,86.5
90,72.3
90,87.0
90,74.8
90,102.4
90,74.8
90,26.4
90,73.3
90,123.3
91,54.8
91,4.3
91,14.9
91,44.5
91,107.7
91,113.2
91,110.9
91,50.4
91,77.6
91,82.7
91,53.5
91,97.4
91,117.7
91,109.5
91,125.3
91,110.2
91,94.4
91,59.2
91,17.7
91,56.7
91,121.2
92,68.5
92,13.2
92,23.3
92,126.0
92,102.3
92,83.5
92,60.7
92,110.5
92,45.3
92,57.2
92,113.8
92,73.3
92,99.3
92,113.5
92,116.7
92,78.8
92,72.8
92,32.3
92,38.7
92,103.3
93,47.3
93,15.1
93,14.8
93,77.1
93,46.8
93,66.0
93,63.9
93,53.7
93,49.8
93,59.4
93,76.1
93,74.2
93,79.2
93,89.6
93,90.4
93,69.6
93,66.5
93,18.9
93,52.5
93,123.3
94,46.2
94,36.0
94,13.7
94,102.1
94,57.4
94,64.5
94,24.2
94,60.0
94,52.5
94,43.0
94,74.3
94,65.0
94,90.1
94,113.9
94,96.9
94,80.4
94,83.8
94,19.2
94,50.0
94,128.7
95,21.2
95,7.0
95,35.2
95,77.6
95,48.2
95,51.6
95,43.0
95,37.8
95,47.1
95,24.4
95,77.5
95,57.9
95,53.7
95,124.7
95,65.1
95,62.5
95,69.7
95,17.8
95,46.7
95,122.8
96,48.8
96,9.5
96,23.8
96,62.0
96,48.8
96,36.3
96,37.1
96,59.6
96,44.5
96,71.8
96,54.6
96,32.4
96,46.5
96,108.3
96,55.7
96,31.2
96,48.8
96,32.6
96,64.5
96,107.0
97,43.8
97,15.2
97,45.8
97,91.3
97,24.4
97,49.8
97,15.0
97,38.5
97,54.0
97,50.1
97,49.0
97,31.5
97,56.9
97,108.9
97,35.0
97,71.1
97,74.2
97,43.7
97,44.5
97,118.3
98,68.2
98,2.8
98,18.7
98,41.7
98,35.9
98,43.2
98,52.3
98,64.7
98,37.0
98,52.0
98,99.6
98,41.7
98,55.1
98,90.7
98,22.6
98,48.2
98,70.1
98,13.2
98,47.2
98,71.7
99,72.0
99,24.9
99,75.7
99,56.4
99,95.5
99,58.1
99,97.4
99,56.2
99,40.8
99,111.4
99,33.6
99,71.7
99,86.9
99,12.6
99,68.4
99,28.9
99,5.7
99,38.3
99,110.8
100,78.0
100,19.6
100,71.6
100,48.6
100,72.9
100,57.1
100,93.0
100,69.7
100,25.5
100,100.1
100,52.0
100,64.9
100,59.2
100,26.5
100,84.9
100,48.1
100,8.2
100,42.0
100,102.8
101,109.0
101,4.6
101,78.1
101,19.2
101,51.2
101,51.6
101,90.2
101,38.0
101,29.0
101,109.8
101,56.1
101,65.9
101,64.3
101,21.4
101,54.9
101,43.5
101,6.8
101,111.7
102,92.8
102,109.7
102,39.9
102,45.3
102,21.1
102,44.0
102,29.6
102,21.6
102,77.2
102,77.8
102,61.9
102,61.8
102,17.8
102,47.5
102,39.6
102,10.7
102,110.0
103,73.0
103,89.5
103,20.9
103,50.4
103,32.4
103,52.5
103,30.3
103,31.7
103,64.0
103,40.4
103,59.6
103,60.9
103,20.7
103,27.4
103,38.7
103,2.5
103,96.7
104,85.5
104,125.9
104,24.4
104,28.1
104,15.3
104,35.7
104,29.6
104,16.6
104,56.2
104,34.2
104,31.4
104,65.4
104,16.9
104,29.8
104,61.9
104,106.7
105,47.5
105,68.1
105,4.0
105,35.7
105,30.3
105,14.1
105,33.9
105,31.2
105,59.5
105,31.8
105,31.5
105,81.8
105,20.4
105,39.7
105,56.8
105,105.0
106,29.2
106,77.1
106,14.4
106,23.6
106,36.9
106,19.7
106,29.7
106,87.9
106,48.9
106,72.7
106,60.3
106,32.4
106,50.6
106,62.4
106,126.2
107,11.0
107,109.9
107,0.6
107,12.9
107,20.5
107,43.9
107,20.1
107,90.4
107,37.9
107,56.1
107,56.1
107,28.3
107,34.3
107,60.5
107,103.3
108,13.2
108,103.8
108,34.1
108,23.5
108,91.3
108,17.6
108,101.2
108,5.9
108,38.8
108,33.2
108,39.9
108,40.5
108,37.2
108,101.7
109,23.3
109,104.1
109,22.5
109,19.3
109,18.3
109,18.8
109,41.8
109,14.7
109,33.2
109,36.6
109,10.1
109,67.1
109,13.2
109,76.3
110,29.5
110,54.2
110,4.9
110,43.7
110,13.4
110,18.7
110,18.9
110,39.6
110,28.7
110,84.1
110,4.3
110,29.5
110,27.5
110,100.0
111,20.3
111,64.4
111,63.9
111,9.8
111,29.7
111,29.6
111,18.3
111,35.2
111,43.7
111,32.2
111,59.3
111,98.3
112,7.3
112,109.3
112,8.3
112,18.3
112,36.9
112,33.7
112,31.5
112,24.8
112,34.3
112,32.6
112,20.9
112,98.3
113,0.0
113,54.3
113,9.6
113,10.9
113,16.0
113,28.7
113,12.7
113,41.7
113,33.3
113,45.8
113,5.7
113,95.0
114,92.5
114,5.6
114,7.8
114,11.3
114,32.0
114,33.6
114,61.1
114,39.4
114,46.3
114,17.3
114,93.3
115,74.6
115,15.0
115,10.4
115,6.6
115,51.3
115,28.0
115,51.2
115,37.3
115,21.6
115,50.3
115,93.3
116,75.0
116,13.0
116,12.2
116,14.8
116,37.6
116,12.3
116,28.7
